read_id	filename	sample_name	read_length	mean_quality	channel	read_number	start_time
e2b516de-fa8c-453b-8327-32e8aeaba754	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1351	9.43	43	19052	2021-11-23T20:45:38Z
122c3cff-1418-495a-8b0c-ea99c9b4496b	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	918	9.57	31	45599	2021-11-24T05:53:06Z
7495a360-51aa-4aa7-ac3c-72fec8b2809d	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1104	9.48	76	20831	2021-11-23T22:22:36Z
81fed3c6-0b39-44fe-a308-81879144390c	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1091	9.35	64	39313	2021-11-24T03:07:06Z
4f708a28-e595-4e2c-960b-c7a9db248c33	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	369	9.83	25	24498	2021-11-24T06:16:49Z
542bec26-0502-4623-8dd9-52467887e145	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1167	9.56	58	24323	2021-11-23T22:30:03Z
4aa8e416-45fa-404a-b169-4fb876091dd3	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1085	9.82	76	60232	2021-11-24T09:38:56Z
512f680d-36a6-4547-809d-e142c632e202	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	496	9.47	182	1279	2021-11-23T16:10:40Z
63863545-c7d4-4d01-b886-992581198d28	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1214	9.78	80	26077	2021-11-23T23:38:45Z
c2da2d8a-fc7f-484c-ae72-73ab29b4efc1	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1195	9.16	42	59081	2021-11-24T07:31:49Z
459d99cc-f62e-427c-81cc-67c1418b39f7	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1289	11.42	14	58187	2021-11-24T07:17:42Z
2de9bd53-2f4a-4fd8-a1cf-e346534664aa	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1086	9.41	72	34291	2021-11-24T01:18:16Z
4a5330a5-164d-48f9-8ce3-a8078b52859b	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1098	9.23	54	46436	2021-11-24T00:02:20Z
fcda68b2-2829-4207-a7a9-94048e6b664e	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	881	9.28	5	55234	2021-11-24T06:10:31Z
2a16e0e0-cbac-4560-b728-3cf463b9092d	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	189	9.69	89	62431	2021-11-24T06:15:49Z
4b558ddf-4c12-4b72-bddc-b67cd4f4b4ad	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1226	9.57	99	56597	2021-11-24T06:10:50Z
1f9380d2-ff9d-44e1-807c-87fa47897ca6	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	896	9.17	80	18288	2021-11-23T20:29:04Z
928bc2f6-cef0-4295-ad80-cae7a0bb7a73	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1093	9.49	206	784	2021-11-23T16:06:14Z
a6f81a32-3d2a-4c35-8e5e-a17c89103a64	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1182	9.22	74	63402	2021-11-24T07:16:51Z
a4b94c1f-7694-4edb-a390-948ca0706c72	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	885	9.29	45	12363	2021-11-23T18:50:57Z
3a43a9d2-6ea7-4106-81e4-24d47fc31edc	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1169	9.49	103	49130	2021-11-24T04:32:32Z
5c4cd512-bffb-42bc-bc8e-cd9c964a91a6	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	898	10.83	25	24136	2021-11-24T06:12:12Z
f2c5e436-7704-4ae7-8a63-b79c9c83c9d4	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	931	10.18	100	66658	2021-11-24T08:50:20Z
0551d49f-e831-42ae-bad3-70f0ecc0dfa2	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	512	9.39	511	152	2021-11-23T15:57:35Z
2e6509a9-c6ca-4e98-a3bd-79d4a9c31595	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1205	10.51	76	25556	2021-11-23T23:43:11Z
cb49c09a-d163-4b19-9a4b-05310558ba27	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1253	10.04	93	55572	2021-11-24T06:10:09Z
cc4f5308-7014-479f-8379-54285ea0bd1d	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	932	9.57	99	25967	2021-11-23T22:37:31Z
f224f5bc-ac86-472a-b56a-48129dd35951	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1136	9.60	3	43430	2021-11-24T03:12:37Z
f0862b68-59a0-409f-8672-423859ad1cfd	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	892	9.38	43	58544	2021-11-24T05:47:27Z
0a51d338-5851-4c76-9dcd-0319f5076f28	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1124	9.63	7	35617	2021-11-24T01:32:12Z
0da629dd-dd17-468a-973e-d7293217dd3f	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1338	9.70	76	59528	2021-11-24T09:26:34Z
1028ddb3-82ca-4a5a-84c8-009684d7dbb2	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1280	9.36	83	17455	2021-11-23T20:29:49Z
4f0b73a6-6ca6-4a72-a628-63caf0a647ba	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1146	12.09	11	34221	2021-11-24T00:09:47Z
73b9120f-db24-4e05-a306-0d789d92df65	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1096	9.16	13	40568	2021-11-24T02:43:06Z
02eae538-5e25-432e-8daa-f646a8398221	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1218	10.25	1	45703	2021-11-24T03:13:39Z
292f7080-e798-404d-837c-4ad29d6dd2fe	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1191	9.29	4	56801	2021-11-24T07:11:50Z
8024e2dc-5c8e-4d80-bd43-8ef7c5e301ce	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	922	9.17	40	42254	2021-11-24T04:12:27Z
db85ef63-d53f-4acb-9a85-7308dce96172	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1014	9.22	31	33995	2021-11-24T02:43:23Z
91a98494-6eca-488d-950b-334bc0ca2c16	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1140	10.74	43	60560	2021-11-24T06:14:24Z
d9b2b811-4a7f-4e04-9d66-262f49b6db20	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1177	9.35	106	59946	2021-11-24T07:16:59Z
d8279a7f-950f-455c-8341-321f1e9f8cca	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1166	9.27	59	25895	2021-11-23T23:05:24Z
0abaf289-50e8-4f3b-9a9f-2265aa43dc1a	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1118	9.49	113	64751	2021-11-24T09:02:44Z
83ee1cd6-f91f-427e-84f9-163df0525a5d	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	850	9.31	39	17663	2021-11-23T22:01:48Z
2e5e973c-2059-41c3-9e97-4f3dc1d2791d	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1086	9.81	1	68027	2021-11-24T08:20:25Z
c9a2763d-5fa1-4dfc-b0a1-fdcea947a64d	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1137	9.21	23	45472	2021-11-24T04:10:31Z
2a44e627-a85c-477b-91c5-3de5bbb00cad	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1133	11.72	103	63012	2021-11-24T07:45:41Z
7d4c5ce2-a6d7-4ef7-a58b-7a872983ea5d	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1240	9.51	88	16703	2021-11-23T20:27:44Z
28ba3fc1-0663-43bc-9de4-2832d18e0621	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1243	9.42	82	69759	2021-11-24T08:50:29Z
a975f3f0-238a-4537-bf4d-6b2552852081	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1281	9.38	58	47186	2021-11-24T04:36:26Z
bc6d89f4-a4e1-4650-8655-42b6c6f941de	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	919	9.38	113	46310	2021-11-24T04:21:05Z
5aba31b4-bb85-4827-94bf-64ffd056682f	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1076	9.23	4	33462	2021-11-24T00:54:17Z
e344008d-bd96-4b95-b3b3-3ee964b7bb73	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1233	9.45	80	18164	2021-11-23T20:27:23Z
ad95a74b-bf42-442d-8ed9-50a606c89053	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1253	9.83	56	51376	2021-11-24T06:06:13Z
284488c0-dec6-431a-b8eb-633e0fd2f42a	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	891	9.25	61	52444	2021-11-24T06:15:23Z
574316d6-3f1f-4220-a2d7-8545b8ac2228	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1156	9.29	54	32414	2021-11-23T20:15:14Z
83876ed0-ca82-4838-867c-f08e00155f07	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1092	9.20	59	20988	2021-11-23T21:48:45Z
b7414605-ec2e-4568-9df3-027f7573f4a6	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1098	9.21	58	7175	2021-11-23T17:39:55Z
f5a52850-774d-4a9c-8da2-c507211eaa1d	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1111	9.49	45	49331	2021-11-24T04:14:21Z
330e10a5-2361-456c-ab63-d6ca8fc1aed2	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	906	10.56	61	63059	2021-11-24T09:09:40Z
4a12b995-2c76-484a-82c0-e7187dfa5dcc	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	196	9.79	39	36168	2021-11-24T02:59:00Z
5312f363-0f61-405b-8139-c52055eba4d8	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1159	9.85	113	66188	2021-11-24T09:26:20Z
45de3c72-7fb3-487a-9f0c-3d0697ff6341	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1142	9.58	82	44971	2021-11-24T03:03:59Z
2d126967-db94-4d26-9e75-a388c6440e64	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1202	9.26	24	58324	2021-11-24T07:10:08Z
a269f5f8-bc91-499a-ae22-3f06aab1ab3b	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	202	11.05	89	68170	2021-11-24T07:37:25Z
e7f0729a-7481-4399-abe7-2e21650a69a1	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1196	9.86	129	53242	2021-11-24T07:27:59Z
ccd7d26e-3df2-42fd-a410-d89c56fb281d	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1338	9.81	294	263	2021-11-23T15:59:34Z
3314ed09-a7e0-4db4-b868-27f794fcdd5a	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1261	9.58	31	10782	2021-11-23T20:25:16Z
9dc79ab1-2921-4e4f-a37f-1a1f99fbf617	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1259	9.32	42	57149	2021-11-24T07:04:14Z
c5a93c9c-6c46-4f95-ab12-eb73baafdf5e	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1115	10.25	69	16594	2021-11-23T23:24:05Z
ca32856a-07c1-4f81-b99c-e8e07eaafa26	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1216	9.35	30	33413	2021-11-24T00:53:01Z
d6c436aa-5c36-46a3-a84f-20383660f135	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	889	9.42	116	66458	2021-11-24T07:33:52Z
4387e89b-3eed-419b-a6b4-6c32962cd4d3	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	936	10.67	76	60151	2021-11-24T09:37:54Z
a1cfc32b-7e43-4d80-991d-7a2ac51d59e7	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1263	9.28	10	24553	2021-11-23T22:12:57Z
19233fde-dd7f-4ad2-a01e-5722804f480f	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1265	10.79	106	41517	2021-11-24T02:03:07Z
bba808bf-615a-4b8c-82c2-bd1e80859d3b	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	949	9.65	129	54881	2021-11-24T07:47:30Z
e732a6eb-8205-4fd3-a07a-5510788b1a42	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	889	10.49	25	29549	2021-11-24T07:20:16Z
56116a07-18bb-4fe4-aa08-0db9862a9151	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	246	9.22	58	33959	2021-11-24T01:07:17Z
d2686eba-3920-4784-b0cf-2274bfa53a67	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1279	9.79	39	39769	2021-11-24T07:40:51Z
2bb40af3-7232-4b2c-ad7f-1d386c95cb6f	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	906	9.59	43	26343	2021-11-23T22:34:24Z
499cb5b1-4f68-45d3-98ef-335591f00470	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1276	9.17	61	16209	2021-11-23T20:25:47Z
6659bfba-bcc4-4084-bdce-5b80ebe8ee39	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	965	10.15	81	55993	2021-11-24T05:09:10Z
607f4797-7554-4703-bbdd-696b5eb77e88	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1517	9.74	20	19836	2021-11-23T18:52:47Z
cc41be17-455f-4ebe-bd14-7b803f2131f8	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1268	9.22	43	25752	2021-11-23T22:25:41Z
f4749f92-d930-4c25-b186-8db8c1046cfe	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	1249	9.75	43	50769	2021-11-24T04:06:25Z
3b79e838-9869-4f95-9095-e7c9bd217b6a	barcode92/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_6_0.fastq	Positive	885	9.45	74	13240	2021-11-23T19:06:58Z
